name_of_drug,drug_approved_by_UIC,number_of_times_prescribed,use_case_for_drug,effectiveness_rating,predicted_values
1405,0.8577417551704865,35,130,7,11.967082459281226
835,0.9320849636668531,10,66,1,7.212103106067651
482,0.6556735606484065,2,77,5,5.700180700514536
655,0.9449413079932927,23,137,7,9.688362095280985
1413,0.38904415874790343,36,130,9,12.160286691763684
311,0.7322526551145887,46,291,9,14.054721034306422
137,0.1545556176634988,102,72,5,24.672469889488266
1188,0.9295695919508105,7,77,10,6.659147687291458
951,0.08692006707657907,109,375,8,26.0078060133648
1433,0.19424259362772522,8,262,4,6.839366080948903
1435,0.9924538848518725,0,62,1,5.316333005130846
752,0.9921743991056453,3,77,2,5.885466784250135
1286,0.4144773616545554,16,222,7,8.361924272853114
915,0.777808831749581,2,77,1,5.694474433844714
277,0.8077138065958631,9,356,3,7.024349609480582
725,0.7314141978759081,13,77,10,7.7963598451801
802,0.7708216880939074,6,24,1,6.453108628513116
545,0.9231414197875911,28,345,8,10.6384397978052
1385,0.8392956959195081,31,236,10,11.213216430815669
485,0.9343208496366686,1,77,7,5.513835621262231
326,0.946897708216881,16,50,9,8.36279946565117
37,0.02431525992174377,21,311,10,9.312504031449134
1025,0.9195081050866407,27,441,10,10.453353962099696
151,0.5120178870877585,86,271,10,21.64528486864921
1249,0.7750139742873112,50,304,9,14.816063459161708
325,0.9969256567915035,0,51,8,5.325388095659462
151,0.7001117942984911,96,33,10,23.542579326785507
1239,0.9343208496366686,4,82,3,6.078163981889206
725,0.8543879262157632,6,77,5,6.459713592133279
1241,0.6129122414756849,64,367,9,17.472297058837505
1080,0.7652319731693686,24,454,9,9.882614271109524
1477,0.26662940190050266,7,262,10,6.659959200235768
130,0.6892118501956399,17,426,10,8.553753240571725
1083,0.7361654555617663,37,24,1,12.33550784713491
32,0.7093348239239794,62,23,10,17.0914069109392
4,0.669927333705981,103,32,10,24.87032195110613
990,0.1595863610955841,9,311,10,7.0381751926584775
1065,0.9074902179988817,38,130,9,12.538799745794552
163,0.12884292901062055,30,206,4,11.01018272063537
1412,0.7669088876467298,39,130,4,12.720925719365132
434,0.48826159865846863,47,130,1,14.231169973695858
1130,0.7515371716042485,21,375,10,9.31525378572914
663,0.46450531022917785,19,25,9,8.932910970986732
482,0.4916154276131919,35,77,9,11.968141895728133
1409,0.23560648406931195,8,23,8,6.846112030720668
1188,0.8351034097261043,1,77,8,5.517363201434764
559,0.0637227501397426,9,264,10,7.037072038049447
482,0.876467300167691,10,77,2,7.212900330776355
1001,0.9368362213527113,5,52,4,6.26898364031523
1418,0.9021799888205702,33,60,1,11.577431039098936
144,0.5108999441028508,26,372,8,10.25798272275032
1380,0.9614309670206818,5,130,8,6.276771585191447
443,0.8398546674119616,46,350,8,14.053348167712045
854,0.568194522079374,136,130,8,31.1302532707087
1167,0.9927333705980996,0,113,1,5.315641139054037
691,0.5556176634991616,35,311,3,11.95845712144986
1036,0.8026830631637787,4,157,10,6.089573921387163
1231,0.028228060368920893,74,67,8,19.36793901398881
313,0.7965343767467856,4,77,8,6.084302118545961
1001,0.8334264952487422,21,51,1,9.299585710091918
1114,0.7434320849636671,10,278,1,7.212841969775195
1304,0.6920067076579097,6,265,9,6.468036297665114
937,0.897428731134712,37,311,7,12.34533301083036
1054,0.913918390162102,32,451,2,11.38846191307302
1380,0.6313583007266632,93,130,8,22.973158858777232
482,0.2632755729457794,2,77,4,5.69851645106928
488,0.8141419787590833,1,77,9,5.517261228009974
152,0.08971492453884844,31,25,8,11.206701481237046
545,0.7602012297372833,98,130,10,23.923053105329764
181,0.7179988820570151,2,113,9,5.706209508551238
311,0.7336500838457236,46,291,10,14.056423893817122
1376,0.45640022358859733,2,392,9,5.709320217386996
1327,0.7945779765231973,2,308,2,5.697239348033513
686,0.010061486864169744,78,383,9,20.1271621077693
1161,0.379541643376188,21,24,4,9.305152560186572
986,0.5997764114030182,39,76,10,12.730060494779025
907,0.8007266629401903,6,334,8,6.465297714128475
526,0.7227501397428733,13,311,10,7.795846984843231
802,0.9248183342649523,6,77,10,6.468420399353809
294,0.6836221352711012,125,299,10,29.04515789996644
1170,0.33929569591950814,17,231,6,8.549660550007433
1001,0.9801565120178872,13,313,10,7.797047773038628
549,0.8577417551704865,26,35,1,10.247072992883004
663,0.31330352152040275,2,25,10,5.70919674510379
1026,0.49916154276131897,83,291,9,21.0766480321286
144,0.3476802683063167,14,372,8,7.981223201999887
1025,0.8049189491335942,20,441,9,9.123543157643889
1208,0.8943543879262159,2,77,5,5.702031290999985
484,0.17467859139183917,3,77,2,5.884855670890621
731,0.7297372833985469,29,130,10,10.83207635059244
485,0.9200670765790941,6,77,1,6.452275559669601
845,0.847959754052543,19,451,3,8.9231249516706
516,0.6162660704304082,43,103,9,13.48606778287622
915,0.845164896590274,2,77,2,5.696170780149237
1,0.17719396310788182,24,292,9,9.879886913676586
1394,0.5832867523756291,11,51,10,7.418638880642358
942,0.25125768585802133,17,311,9,8.554189656984779
776,0.6330352152040244,19,77,8,8.931483039705798
1186,0.9309670206819454,8,271,1,6.833546711986184
73,0.8420905533817771,54,311,3,15.561728234726
483,0.6129122414756849,22,77,10,9.50332855568436
282,0.6092789267747345,12,426,7,7.60038801128349
341,0.34292901062045855,33,311,10,11.590032979532818
1380,0.48155394074902214,44,393,10,13.679745790602608
1093,0.6858580212409167,94,441,10,23.165549888559863
1449,0.8295136948015647,4,374,10,6.090637426020537
1019,0.4203465623253213,10,311,9,7.226252612213309
725,0.8440469536053663,10,157,1,7.2118278359874015
1106,0.7414756847400779,16,253,9,8.364833310175445
159,0.8448854108440469,22,103,1,9.487142269805547
1469,0.9141978759083282,17,298,1,8.541860657299358
982,0.1819452207937391,6,400,9,6.467255425850764
1353,0.44354387926215777,18,311,9,8.744962963613647
35,0.8348239239798771,9,57,1,7.020316217617616
762,0.7546115148127446,34,441,7,11.775701443833166
667,0.33454443823365,56,72,6,15.947883355360148
745,0.854108440469536,35,115,5,11.961973041727225
408,0.7937395192845167,18,372,6,8.7373798853148
826,0.4745667970933485,113,369,2,26.756152276332983
10,0.973728339854667,9,189,10,7.035564941596697
775,0.7965343767467856,34,76,10,11.780839855919728
249,0.6531581889323648,2,338,10,5.70809444997293
715,0.9102850754611516,36,84,5,12.15162135303816
1208,0.3004471771939632,0,77,9,5.3294393211007165
1256,0.9759642258244825,11,72,4,7.408025874786096
423,0.8320290665176073,8,51,8,6.843507789837787
354,0.8971492453884848,6,77,9,6.465563627972971
763,0.6193404136389042,20,311,9,9.122885133378531
253,0.8057574063722748,25,392,10,10.07190968040196
73,0.8837339295695918,10,265,2,7.211843785094006
725,0.934879821129122,0,77,6,5.323020822228284
1232,0.7976523197316934,8,421,1,6.833678624785759
480,0.9569591950810508,1,77,5,5.510414483358383
725,0.9027389603130236,10,77,7,7.222040025351983
550,0.8348239239798771,9,57,1,7.021645683350511
366,0.5782560089435438,80,23,10,20.50744552843164
49,0.6031302403577414,8,24,10,6.845970911790176
313,0.7982112912241477,2,77,9,5.706542344095682
723,0.21855785354946855,33,387,8,11.587625393766036
1310,0.4921743991056453,18,65,9,8.744847157569026
123,0.9636668529904973,8,207,10,6.8461263399704775
1409,0.847959754052543,27,23,8,10.450946323222022
1219,0.3032420346562321,18,23,3,8.734412913722556
976,0.5326998323085523,37,77,8,12.347172702142563
725,0.464784795975405,4,77,10,6.08880444535621
485,0.5721073225265507,21,77,8,9.310200449828406
1380,0.8415315818893236,34,313,10,11.78239721213869
1412,0.7037451089994406,389,130,9,79.13540305756337
334,0.7540525433202903,19,25,10,8.933736067440957
357,0.9046953605366128,1,130,1,5.503290131353118
993,0.6073225265511462,69,309,9,18.42031391796948
835,0.931805477920626,13,66,10,7.796624020731178
439,0.40944661822247097,226,311,9,48.20671791333552
58,0.3879262157629957,1,313,10,5.517896273617722
945,0.6006148686416988,7,77,9,6.656849871718027
1223,0.7179988820570151,30,298,10,11.023078904438794
725,0.8566238121855787,10,157,9,7.22545057408136
250,0.7235885969815539,15,426,3,8.162676035521022
72,0.4849077697037454,39,115,9,12.726009361200784
123,0.8859698155394073,32,207,10,11.39968528865836
1080,0.9021799888205702,19,265,10,8.935647229522939
488,0.8311906092789267,10,77,10,7.226544270646045
1459,0.8940749021799888,9,336,5,7.030798394069445
837,0.14393515930687562,89,206,3,22.20436504266491
1451,0.15343767467859104,41,387,5,13.102252579554817
83,0.6193404136389042,11,88,10,7.415250991184175
1325,0.7202347680268306,6,77,9,6.468087721457716
1306,0.8155394074902182,3,311,9,5.898835352632439
278,0.5793739519284515,53,130,9,15.382770063796515
995,0.4849077697037454,39,375,8,12.7266890760702
806,0.9441028507546112,19,304,10,8.934935762373609
854,0.9418669647847957,3,231,7,5.894250051121273
615,0.7937395192845167,13,103,9,7.79436672969527
483,0.9482951369480159,8,77,10,6.847057193148294
926,0.7392397987702624,6,429,2,6.455134848997546
990,0.025153717160424804,10,311,10,7.2279197706371425
1208,0.6945220793739515,20,77,9,9.124026471080118
1273,0.06847400782560076,35,231,9,11.970225635707928
478,0.7235885969815539,29,369,9,10.82972084407779
1447,0.7697037451089996,11,25,7,7.413648298851906
1219,0.1766349916154275,12,23,3,7.596037596678674
256,0.9625489100055895,12,33,9,7.6036920033391215
663,0.08496366685299028,26,25,8,10.25936457428751
719,0.8292342090553384,6,160,5,6.459700587061933
1330,0.9809949692565678,0,231,10,5.331390058063352
923,0.40357741755170506,18,206,1,8.730232890806356
1255,0.6688093907210733,70,87,7,18.607309504070525
326,0.5964225824482949,35,264,10,11.969431831906109
95,0.8418110676355508,7,331,1,6.641007810508284
189,0.7814421464505306,25,96,10,10.07174686629774
626,0.24762437115707092,13,323,9,7.79444905319003
648,0.7576858580212407,3,136,1,5.883518467114273
839,0.7783678032420345,6,432,1,6.453203398371991
637,0.35326998323085546,0,77,8,5.326257078516694
148,0.7873113471212965,5,97,5,6.268499394633245
161,0.7560089435438795,14,291,10,7.984632761119237
1054,0.7400782560089438,33,283,9,11.5901313649329
1326,0.4698155394074903,6,77,2,6.456194048532886
771,0.19396310788149806,17,231,10,8.55545687789199
1239,0.7632755729457794,12,82,10,7.607952280035046
1294,0.7982112912241477,7,432,3,6.647513313597807
1252,0.7954164337618779,32,161,10,11.40260872918262
1391,0.26076020122973675,5,137,10,6.280275165568116
1223,0.1685299049748461,27,298,9,10.45223625571174
24,0.5368921185019562,113,369,9,26.765996751959904
853,0.1595863610955841,1,77,9,5.518268106005704
488,0.7786472889882616,2,77,1,5.693372056160505
725,0.88848518725545,2,77,10,5.709299999923356
148,0.8188932364449415,2,97,7,5.702708361482554
482,0.36584684181106786,7,159,4,6.647162838388327
1352,0.16070430408049186,17,311,8,8.553554010954349
926,0.951369480156512,3,429,3,5.887622989822497
1175,0.8641699273337058,27,231,7,10.448637657091211
1053,0.3351034097261043,16,421,1,8.351112639326669
484,0.5016769144773616,14,77,8,7.982085700851754
762,0.7987702627166011,54,441,10,15.57543213943039
394,0.9248183342649523,14,200,1,7.969890600644305
373,0.7367244270542206,7,49,10,6.657062818349142
750,0.0170486305198434,97,206,10,23.733924390917583
859,0.8784237003912803,11,432,1,7.401901663813218
104,0.6601453325880375,51,255,10,15.00455330030485
114,0.9097261039686972,1,264,8,5.5145833157926845
1208,0.791224147568474,3,77,1,5.884960787956116
792,0.5503074343208492,35,82,10,11.970639358507524
161,0.7090553381777531,226,441,10,48.207673672079686
58,0.4494130799329237,26,51,10,10.261172781517956
1143,0.843487982112912,16,368,9,8.364918751798353
915,0.9645053102291778,4,77,4,6.07902759702915
926,0.8026830631637787,26,78,1,10.24805165030048
926,0.8107881498043601,11,429,8,7.414002284745512
653,0.43180547792062596,33,23,3,11.578908644647283
483,0.14756847400782513,27,77,10,10.452031022812548
239,0.9035774175517051,9,387,1,7.020836051747561
1294,0.9044158747903857,3,432,1,5.885171618501911
1037,0.7249860257126888,29,157,10,10.832866754743227
967,0.20821688093907165,27,143,8,10.44986847861018
1239,0.8775852431525988,8,82,9,6.847312782089901
65,0.816657350475126,47,137,9,14.243808957024145
1197,0.9287311347121299,20,229,9,9.123974947323052
482,0.8837339295695918,3,77,10,5.898404470969335
418,0.1321967579653438,12,214,9,7.604192198852642
562,0.8658468418110679,3,283,4,5.888394771197187
1469,0.9891000558971492,0,298,10,5.331748084385284
1459,0.40972610396869724,12,313,5,7.60004013152151
1004,0.5832867523756291,45,51,5,13.859981421420205
394,0.8116266070430407,12,200,1,7.590439171605821
745,0.767188373392957,42,115,1,13.283288757068084
570,0.9765231973169368,1,374,6,5.512347882794951
1172,0.5226383454443826,38,336,7,12.535707972786014
172,0.7543320290665174,5,25,10,6.277079594432765
562,0.8926774734488538,26,211,9,10.26072708243964
782,0.33845723868082755,11,262,9,7.415380189319878
1124,0.22722191168250427,58,231,7,16.330239296479377
1231,0.6422582448295135,67,429,10,18.04316525319045
1367,0.6931246506428175,15,106,10,8.177483547078246
915,0.9010620458356624,32,77,9,11.400025338439224
78,0.22247065399664612,38,206,10,12.53802245927604
769,0.16908887646730042,23,236,1,9.678515012736476
1021,0.8057574063722748,18,76,10,8.745773140041162
477,0.1403018446059252,49,231,10,14.62610492143714
138,0.45416433761878094,15,269,9,8.172631498798197
570,0.7006707657909446,24,63,10,9.883007085527812
421,0.7604807154835105,5,113,5,6.269206789985824
465,0.16238121855785304,8,189,10,6.847088332892344
1418,0.9698155394074903,0,126,7,5.326509340333208
771,0.3205701509223027,9,231,10,7.037593950397328
725,0.7870318613750702,5,77,1,6.263176950140358
6,0.4745667970933485,18,25,10,8.743185634900826
761,0.6050866405813307,17,313,9,8.553687468375733
696,0.9916154276131919,1,77,7,5.514374657331779
853,0.8373392956959198,10,77,10,7.227485906186654
73,0.4195081050866407,18,265,2,8.72974005137284
293,0.8862493012856345,3,231,1,5.882589344046592
1007,0.7322526551145887,57,367,8,16.141859086653188
676,0.910844046953605,3,24,8,5.895496607377324
1210,0.9938513135830074,2,130,9,5.708838618977206
853,0.8012856344326438,4,77,1,6.0737746697622175
1289,0.9292901062045833,28,424,1,10.62843883434924
725,0.7185578535494686,23,77,9,9.691971149014226
995,0.8236444941307997,24,375,10,9.884092074177548
311,0.9631078814980438,13,291,6,7.788456240594009
1269,0.635550586920067,107,76,9,25.63081314180171
951,0.24119619899385158,14,76,9,7.985019974362471
813,0.06987143655673567,91,291,10,22.595693989417207
1004,0.7451089994410283,26,393,7,10.25847667654595
485,0.7643935159306872,8,77,7,6.841971523316915
480,0.5570150922302965,37,77,5,12.340780891098111
1459,0.8015651201788709,33,130,4,11.582655807966528
192,0.8440469536053663,0,290,1,5.313138871677781
854,0.7093348239239794,44,51,10,13.67836543587427
408,0.5606484069312461,19,25,10,8.933946195513835
255,0.8392956959195081,6,77,10,6.467016771130762
1366,0.8722750139742872,36,309,7,12.156711649361784
408,0.1774734488541081,15,25,1,8.159731842579486
773,0.8742314141978755,11,159,1,7.401680069918228
1107,0.4988820570150918,17,171,3,8.544373165181025
83,0.9387926215762996,22,387,1,9.48693680376488
1460,0.16685299049748492,19,231,8,8.933294810734589
35,0.8286752375628841,9,57,10,7.035643802302126
752,0.9077697037451089,10,77,9,7.225515223731957
1053,0.7439910564561205,20,229,9,9.123621455712184
1096,0.9021799888205702,18,76,1,8.730630252610151
853,0.7336500838457236,38,77,10,12.53997263424464
314,0.26355505869200657,43,246,10,13.487284149126925
89,0.7724986025712686,140,84,1,31.875262489089444
148,0.8610955841252097,8,307,8,6.842795010724837
484,0.7316936836221353,12,77,2,7.592382396048322
545,0.40804918949133606,13,313,10,7.79592710881458
1239,0.6883733929569593,10,82,4,7.218279085011028
338,0.21240916713247637,28,23,9,10.639678610083962
211,0.5363331470095027,81,206,9,20.695077843397
31,0.8105086640581329,10,25,9,7.223663575925185
1256,0.3398546674119616,84,72,8,21.26528581083419
775,0.9376746785913919,23,76,9,9.69207858626551
991,0.9784795975405252,3,277,10,5.89970909194677
275,0.15651201788708802,37,429,3,12.336885239695809
725,0.8105086640581329,1,77,6,5.512764406667024
740,0.9659027389603128,11,149,10,7.416912806120415
590,0.39938513135830034,39,23,2,12.71543403396712
802,0.9882615986584686,0,24,7,5.32491732293759
1254,0.8278367803242035,4,230,3,6.07821321915632
1130,0.4231414197875911,35,76,3,11.95960347579042
844,0.7358859698155391,14,113,9,7.984694906222105
1466,0.8286752375628841,1,77,8,5.518081489543461
311,0.9709334823923981,32,291,7,11.395053225788258
364,0.12017887087758483,6,169,9,6.4656661662025
464,0.8021240916713244,24,130,1,9.867396452205178
311,0.994689770821688,1,441,10,5.518489473816113
484,0.8910005589714927,8,77,10,6.847065432293064
1096,0.7562884292901058,28,76,8,10.639878673268823
